806,6387,1475,797,
7596,8047,831,797,
9530,9978,831,11015,
11458,11896,831,797,
13518,13959,831,15003,
15435,16035,1475,797,
806,806,831,18872,
19419,19973,1475,20923,
21369,21943,831,800,
806,806,1474,800,
807,807,831,26524,
20197,20649,832,800,
22094,22539,416,23569,
23994,24438,1466,25329,
25633,26071,832,803,
810,27699,1466,804,
810,809,832,29636,
29921,30224,1466,800,
810,30981,833,803,
809,810,1466,804,
810,32015,838,32029,
32026,32015,1956,804,
32009,31881,832,31729,
31547,31407,833,800,
30957,30814,1466,804,
30071,29776,832,29194,
28904,14300,833,27861,
27546,27117,1466,26237,
25948,25485,838,801,
24297,23862,1956,22708,
22263,21824,1466,20938,
20350,19908,833,800,
18399,17964,1465,16928,
16320,15882,839,801,
14393,13813,1956,800,
12328,11887,833,801,
10263,9821,1465,8787,
8346,7893,838,7166,
6709,6277,833,5405,
4962,4659,1465,3925,
3632,3335,838,800,
810,811,1958,1568,
1421,1117,833,831,
686,538,833,243,
87,86,1465,30,
30,20,832,801,
21,22,1465,800,
811,810,833,684,
831,976,1465,1420,
1557,1862,839,801,
2592,2884,1956,3485,
3915,4347,1465,5103,
5388,5840,833,801,
7015,7456,833,8352,
8794,9227,832,10282,
10724,11163,1464,12200,
12633,13076,839,802,
810,15127,830,801,
16463,41291,833,18094,
18679,19160,832,801,
20617,21060,1464,22098,
22682,23124,833,802,
24445,24897,833,25634,
26091,26543,1464,801,
27566,28023,839,801,
28917,29214,1957,29811,
30108,30254,1464,800,
30837,31139,839,31549,
31555,31700,833,801,
31985,31996,833,31997,
31997,31989,1464,31999,
806,30989,834,31292,
31427,31576,1467,800,
806,806,839,31998,
31997,31989,1955,31996,
31997,31847,834,799,
806,806,1467,31112,
30966,30821,833,30376,
30072,29923,1467,800,
28915,28631,833,796,
27719,27275,833,800,
26237,25799,1467,24920,
24468,24186,839,796,
22703,22268,1955,797,
20914,20328,833,19456,
18862,18386,1467,17355,
16770,16173,834,15136,
14698,14102,834,13223,
12632,12191,832,796,
10560,10117,834,9229,
8496,8047,1467,7175,
6873,6434,835,796,
5246,4805,1467,4225,
3778,3492,840,2901,
2607,2313,1956,1862,
1570,1420,834,795,
822,686,835,795,
235,97,834,30,
21,31,1467,30,
21,20,833,96,
96,233,834,538,
676,833,835,796,
1412,1716,1467,797,
806,806,834,3338,
3782,4077,1468,4812,
5252,5547,835,6433,
6720,7168,1467,8049,
8483,8926,840,9979,
10569,10999,1956,797,
12474,12929,834,796,
14536,15136,833,16021,
16465,16912,1469,795,
806,19010,835,799,
806,20931,835,799,
806,806,834,799,
24175,24617,834,800,
25788,26244,1469,799,
27402,27703,840,799,
28746,29049,835,29636,
29921,30217,1468,30677,
30819,30966,840,795,
806,31694,1956,799,
806,805,1469,31990,
31983,31998,834,797,
806,31872,834,31722,
31577,31430,834,797,
30986,30701,1469,30252,
30110,29806,834,29225,
28934,28614,834,28007,
27710,27266,834,26379,
26075,25636,1469,797,
30845,30707,835,30255,
29950,29808,833,809,
819,819,833,27858,
27550,27113,1475,26230,
25941,25488,835,24603,
24157,23719,1476,22693,
22242,21803,835,811,
820,19885,1476,18690,
18237,17650,841,16778,
16182,15738,835,809,
818,13586,1476,12349,
11898,11314,835,809,
820,819,1475,8502,
8057,7601,841,6868,
6428,5976,1968,5249,
4808,4513,835,3779,
3485,3178,835,809,
2220,2008,1475,810,
1265,977,835,685,
538,390,1475,809,
87,30,841,31,
21,21,834,809,
21,30,835,96,
244,382,835,810,
819,819,835,1421,
1567,1862,1475,2456,
2739,3044,841,3632,
3925,4497,836,810,
819,819,1475,6719,
7166,7607,841,8493,
8926,9385,836,10503,
10952,11381,1475,810,
12928,13517,841,810,
14989,15443,833,809,
16771,17364,1475,812,
819,819,835,812,
820,819,1475,812,
820,23278,835,24163,
24593,25045,835,25783,
26231,26671,1475,810,
27844,28144,841,28755,
29048,29341,835,810,
30216,30388,835,30842,
30981,31277,835,813,
31566,31723,1475,810,
32015,32024,841,32017,
32025,32017,1970,32002,
31858,31849,1475,812,
819,820,841,813,
30811,30521,835,30080,
29786,29487,1475,28907,
28604,28325,841,27709,
27265,26957,1970,26230,
25782,25342,1475,810,
820,23734,841,22709,
22258,21670,1971,813,
20197,19757,1476,18707,
18258,17672,835,811,
819,820,1476,14609,
13952,13511,833,12487,
21076,20645,834,19616,
19171,18552,834,822,
829,16328,835,819,
829,14392,834,820,
12767,12329,833,11303,
10863,10420,1479,820,
8780,8347,835,820,
7158,6709,835,5838,
5396,4945,1478,820,
3789,3502,835,820,
2595,2309,834,820,
1559,1422,1479,820,
822,686,834,820,
830,830,835,31,
31,30,835,821,
830,21,835,820,
830,234,835,820,
830,830,834,1128,
1421,1568,1479,2154,
2446,2748,841,821,
3623,3925,834,4664,
5095,5390,834,820,
831,830,834,821,
830,8933,835,9840,
10418,10868,1479,820,
830,415,841,13814,
14249,14833,1969,821,
16160,16610,1479,823,
415,830,834,19746,
20334,20774,835,21809,
22248,22693,835,23580,
24164,24601,835,820,
25789,26239,1479,26981,
13714,27727,840,28485,
28776,29076,1969,29665,
29811,30097,1479,824,
30839,30988,840,48399,
31406,15775,835,31855,
31845,31991,835,31998,
31998,31995,1479,821,
31987,31848,835,31699,
31544,31396,834,824,
30957,30819,835,30238,
30102,29811,834,824,
28929,28631,1479,821,
27719,27275,841,824,
831,831,1969,824,
831,24179,1479,23283,
22692,22118,834,21224,
20766,20182,1479,19305,
18690,18237,841,17062,
16466,16017,834,14990,
14549,13819,1479,822,
12328,11887,841,10730,
10273,9830,1969,821,
8344,7909,1479,821,
6714,6283,841,822,
831,832,835,822,
3626,3338,1479,2750,
2446,2146,833,822,
6427,5995,1475,5258,
4817,4513,840,3788,
3494,3199,834,2609,
2314,2015,835,831,
1411,1127,1474,832,
686,531,840,831,
87,88,1968,30,
30,20,834,831,
840,840,1473,831,
841,381,840,831,
840,1119,1969,1569,
1707,2010,1473,831,
2889,3182,833,831,
841,840,835,5253,
5548,5991,1473,830,
7158,7609,833,832,
840,841,834,831,
10999,11451,834,831,
841,13655,1473,831,
841,15571,833,831,
840,841,832,18689,
19152,19599,1472,831,
841,840,840,22562,
23005,23438,1967,24326,
24776,25214,1472,25964,
26394,26844,835,832,
841,841,834,835,
841,841,835,30083,
30227,30511,1472,30821,
31113,31253,835,31555,
31694,31852,834,834,
841,31990,1471,834,
841,31991,840,31876,
31869,31724,834,31433,
31281,31133,834,835,
841,842,835,835,
842,841,1471,834,
841,841,840,27265,
26966,26519,834,835,
25331,24753,1471,24014,
23571,23132,835,835,
841,841,834,835,
842,841,1471,835,
841,841,834,16033,
15592,15001,1471,832,
13520,13085,834,832,
842,11009,1470,832,
9687,9226,833,832,
7754,7306,834,6573,
6121,5533,1471,4808,
4514,4221,840,832,
842,841,834,832,
1999,1716,1470,1275,
1118,832,834,538,
383,235,834,833,
21,30,1470,30,
31,21,839,30,
30,97,834,244,
391,529,834,833,
842,1120,834,1568,
30,31,835,840,
850,21,835,840,
849,850,836,841,
850,849,1472,840,
1266,1569,841,840,
2299,2603,1975,3189,
3485,3926,1472,840,
849,5239,841,6131,
6570,7019,1975,840,
850,8778,835,9687,
10264,10706,835,841,
850,850,1472,13714,
14140,14580,841,15739,
16183,16621,835,843,
18103,18700,1472,19617,
20197,20649,834,21659,
22093,22545,1472,23480,
23900,24338,840,843,
850,26076,835,26818,
27253,27556,1472,841,
850,28901,833,29636,
29787,30073,834,844,
850,30983,1473,31427,
31576,31580,835,31878,
31880,32023,834,32028,
32020,32019,1473,32021,
32028,31887,841,841,
851,850,835,31114,
30958,30674,1473,30226,
30072,29779,841,29197,
14449,28613,835,841,
850,850,835,844,
26072,25633,835,24736,
24369,23882,835,843,
850,850,1473,21086,
20637,20058,841,19180,
18561,18103,835,844,
851,851,835,843,
14540,13952,835,841,
12330,11887,835,841,
851,9971,835,842,
851,8039,1472,7168,
6842,6406,835,841,
5175,4747,1473,4183,
3633,3326,835,841,
850,851,1474,1717,
1559,1276,835,840,
679,540,833,841,
851,88,835,31,
31,30,835,841,
850,21,835,97,
89,245,1473,539,
832,978,841,843,
425,852,1976,2307,
2593,2896,1473,842,
851,851,841,842,
5243,5691,1976,842,
851,851,835,8206,
8637,9091,1474,9990,
10570,11017,835,841,
6426,6829,833,844,
427,854,833,9522,
9959,10539,1473,11459,
11905,12486,833,844,
854,14403,1473,844,
16026,16318,833,17355,
17791,18247,832,844,
854,854,1473,21367,
21953,22400,838,844,
23860,24307,1974,844,
25624,25938,833,844,
27251,27555,833,28482,
28775,29068,832,845,
854,30096,1473,30544,
30842,30995,832,31290,
31436,31569,1473,847,
854,31990,832,33191,
854,31990,1473,31997,
31997,31999,839,31727,
31701,31544,832,31262,
31103,30820,1473,845,
30072,29931,833,844,
854,28751,1473,848,
27718,27275,839,26542,
26248,25792,1974,24916,
24475,24172,833,44346,
11283,22124,1474,21244,
20797,20199,833,19309,
18682,18248,1473,17209,
16760,16172,416,14992,
14551,13962,1474,422,
854,854,838,11010,
10438,10011,833,845,
8357,7929,1474,7168,
6716,6284,833,845,
855,855,832,4077,
3637,3338,832,845,
855,855,1473,846,
854,854,832,422,
854,529,1474,846,
88,88,832,31,
31,31,833,30,
31,23,1473,845,
235,381,838,845,
854,968,1974,1421,
1557,1854,833,2309,
2605,2899,832,3489,
3920,4224,1473,4960,
5253,5694,838,845,
855,855,1975,845,
8630,4537,832,9981,
10571,11158,833,12191,
12632,13067,831,14256,
14841,15287,1474,16293,
16757,17355,416,846,
18863,19308,1474,20335,
20924,21376,831,22417,
22845,23292,832,33192,
855,854,832,849,
26388,26842,1473,846,
21660,11046,1969,23127,
23579,24015,1477,25062,
25506,25803,833,853,
862,27425,1477,28027,
28493,28784,839,853,
29650,29815,1969,30404,
30524,30823,1478,31115,
31265,31398,831,855,
31845,31855,1477,31997,
31999,31999,839,852,
862,31988,832,855,
31690,31547,833,31259,
31110,30818,1477,30395,
30237,29950,839,29517,
29218,28917,1968,28171,
27870,27583,1478,26843,
26255,25971,833,853,
24595,24302,1478,23431,
22832,22396,838,21516,
21071,20621,1969,19600,
18876,18401,1479,853,
863,16319,833,853,
862,862,832,13371,
12771,12330,1478,853,
10861,10272,833,852,
862,8343,1479,854,
7164,6727,838,853,
5539,5105,833,4372,
4078,3624,833,426,
863,2446,1479,853,
863,1414,839,853,
824,676,1968,391,
245,97,1479,15,
30,31,839,853,
863,863,1968,854,
863,862,832,391,
531,832,1479,853,
1265,1558,833,854,
863,2596,833,854,
3479,3774,1480,853,
2399,5249,833,853,
6416,6866,1479,854,
863,8630,839,9687,
10273,10715,832,11597,
12180,12622,1480,853,
14245,14841,833,16020,
16319,16778,1480,854,
863,863,838,19761,
20341,20791,832,854,
863,863,832,857,
863,863,1480,25342,
25636,26231,833,26966,
27403,27702,1480,857,
28745,29041,833,29635,
29929,30225,1481,30677,
30810,48318,838,31404,
31543,31692,833,31854,
32037,32019,832,32022,
32009,32014,1481,857,
864,863,832,31730,
31546,31696,833,861,
31989,31998,1473,31996,
31996,32021,834,32020,
31879,31879,1473,859,
868,868,839,30997,
30841,30551,1982,30103,
29947,29661,834,29051,
28606,28318,833,862,
868,868,1473,862,
868,868,839,24457,
24016,23572,834,861,
22092,21587,834,20630,
20035,19600,1473,859,
18086,17515,840,16488,
16026,15583,834,859,
868,13521,834,859,
868,11598,833,10578,
10136,9696,1472,859,
868,868,834,6867,
6418,5986,1472,859,
868,4504,835,858,
3477,3181,833,859,
868,1999,1472,1569,
1266,969,834,686,
529,381,835,860,
868,868,833,861,
869,21,1472,859,
868,21,840,245,
235,382,833,687,
833,1128,834,1566,
1709,2008,835,859,
868,868,834,3780,
4074,4512,834,5397,
5838,6269,834,7022,
7451,7894,1472,8936,
9383,9832,840,10871,
11303,11750,834,860,
13223,13813,1471,14853,
15303,15732,834,859,
869,868,1471,18708,
19180,19603,840,20778,
21216,21803,1982,22703,
23134,23862,1471,24756,
25192,25627,840,862,
26809,27261,834,859,
868,28605,1470,29197,
14748,29786,834,30248,
30536,30695,1469,862,
31275,31428,841,859,
31867,31876,834,32025,
32018,32020,1470,860,
32020,31994,840,31853,
31699,31702,834,31407,
31252,31112,1470,30680,
30366,30082,834,29640,
29335,29045,1470,28466,
28144,27711,835,27119,
26661,26221,1469,863,
24904,24466,841,862,
869,22558,1982,21676,
27846,27551,1476,26670,
26222,25941,834,25046,
24592,24303,1476,864,
22844,22417,834,860,
435,870,834,19521,
18988,18448,1476,41478,
16978,16376,834,15382,
14897,14471,1476,13372,
12779,12343,841,11307,
10708,10277,1976,860,
8781,8337,1476,7316,
7012,6574,834,860,
870,4945,1477,4222,
3772,3487,840,861,
870,2146,834,1717,
1570,1267,834,860,
677,529,1476,245,
235,88,841,861,
870,21,1976,861,
870,21,834,97,
88,244,1477,539,
676,823,832,861,
1413,1706,1477,2307,
2602,2897,834,861,
3770,4073,1476,4902,
5249,5683,835,859,
6863,7310,834,861,
8636,9079,834,9990,
10579,11018,1477,11906,
12487,12941,841,861,
14395,14991,834,16022,
16465,16906,832,864,
871,871,835,864,
20471,20922,1477,22054,
22498,22964,841,23869,
24309,24753,835,25636,
25940,26542,834,27282,
27578,28026,1477,862,
28917,29217,840,862,
871,870,835,30708,
30842,31142,834,15718,
31559,31692,1477,31857,
32000,32000,834,862,
31989,31997,834,31996,
31989,31855,835,861,
871,31400,835,865,
871,871,1477,864,
30073,29779,841,862,
28914,28625,1977,865,
27567,27130,1478,26392,
26106,25648,841,24776,
24474,24029,835,23156,
22548,22093,1478,21224,
20776,20189,835,862,
871,18091,835,17063,
16313,15880,1478,861,
871,13805,841,861,
871,871,835,862,
871,9859,1478,862,
8344,7900,840,7174,
13078,12477,1476,11599,
11001,10572,840,866,
8955,8495,834,3805,
7169,6858,834,866,
5538,5095,834,4371,
4069,3638,1476,866,
875,876,840,866,
1709,1570,835,867,
824,678,1475,866,
876,90,840,31,
16,31,834,866,
876,876,1475,867,
875,235,840,865,
530,343,834,1128,
1267,1568,1476,2011,
2310,2605,833,866,
876,876,835,4517,
4813,5244,1476,5993,
6434,6716,417,7617,
8048,8485,1475,9395,
9970,10562,417,867,
11888,12476,1475,866,
876,876,840,15580,
16022,16465,834,17502,
17939,18535,1475,19589,
20273,20756,839,869,
22254,22702,834,869,
876,24467,834,25361,
25653,26092,1474,870,
27279,27582,833,866,
876,876,835,29497,
29777,30077,1475,870,
876,30960,834,31264,
31404,31545,834,31856,
31857,32000,1475,32000,
32000,31990,840,870,
31988,31849,1978,31700,
31575,31419,1475,870,
30979,30843,834,866,
30097,29952,834,867,
876,28777,834,870,
876,876,1475,26535,
26233,25933,841,24900,
24448,24159,1978,23284,
22693,22112,834,867,
20914,20199,835,867,
18682,18248,834,867,
876,876,834,867,
876,876,832,13233,
12633,12191,834,866,
10715,10282,835,9239,
8789,8346,1474,866,
876,6718,840,867,
876,877,1978,867,
3772,3487,832,2897,
2595,2309,834,1864,
1560,1280,1474,868,
876,877,839,245,
245,89,835,866,
877,877,1474,867,
1267,970,829,862,
531,393,828,98,
89,31,829,30,
30,30,1483,31,
31,89,834,246,
393,541,1965,863,
971,1129,1484,1569,
1865,2157,834,863,
2890,3183,829,3930,
4214,4505,829,862,
5827,6275,1484,7022,
7461,7903,834,863,
872,872,828,11006,
11448,11897,828,862,
872,872,742,14991,
15424,16014,834,16778,
17368,17805,1963,18885,
19313,19763,1484,10396,
21246,21831,829,22715,
23142,23604,826,24481,
24891,45440,829,26085,
26528,26968,827,13856,
28011,28459,828,29051,
29339,29634,828,865,
872,872,827,865,
871,871,828,31703,
31694,31859,1484,32022,
32012,32021,828,862,
32011,32024,1487,31879,
31880,31732,833,862,
31283,31135,828,861,
872,871,827,29788,
29489,29193,1485,864,
28144,27856,833,27120,
26809,26376,826,25491,
25047,24592,1486,23871,
23432,22832,833,865,
21507,21064,1960,20058,
19615,19176,828,18111,
17508,17075,1486,16036,
15302,14849,833,13827,
13383,12783,826,11909,
11306,10874,1486,862,
871,872,833,862,
7453,7168,1959,861,
5829,5387,827,4661,
4212,3917,827,3194,
2898,2594,826,2010,
1854,1559,1486,861,
826,676,832,862,
235,236,1960,98,
31,31,827,861,
21,20,1486,30,
97,98,832,391,
392,529,827,861,
871,1413,826,1864,
2145,2308,1486,2897,
3190,3486,832,862,
871,870,826,430,
870,871,826,7610,
860,861,828,851,
4359,4799,1489,851,
861,6417,834,852,
7745,8344,828,9229,
9677,10262,828,852,
11743,6174,828,13231,
13823,14257,828,15300,
15738,8086,744,17078,
17662,18113,834,851,
19610,20209,1956,21123,
21737,22248,828,23136,
23581,24016,827,24981,
25402,25783,1489,852,
27035,27404,828,28152,
28467,28757,414,29344,
29638,30082,1490,852,
861,30836,827,31285,
31421,31579,827,31728,
31882,32026,1490,32028,
32019,32029,834,32021,
32031,32031,828,31861,
31697,31553,827,31268,
31117,30972,1489,852,
30220,30076,833,29496,
29190,28899,1956,855,
27845,27557,1490,852,
26367,26031,833,25046,
12296,24309,827,23448,
22857,22408,1490,21533,
21087,20637,833,19617,
19181,18552,828,854,
861,16485,826,855,
861,862,1490,852,
861,12333,827,11305,
10854,10267,1490,4616,
8791,8349,828,853,
7159,6711,827,852,
861,4946,1490,852,
861,862,827,852,
2742,2457,827,852,
862,862,413,978,
823,687,1490,852,
235,98,825,852,
861,861,827,30,
21,30,827,30,
98,243,1491,391,
529,823,828,1127,
1423,1558,1490,852,
2300,2748,825,852,
861,862,827,852,
862,862,1491,852,
862,862,828,852,
862,862,1491,9841,
10429,10870,833,11763,
12351,12769,827,853,
862,14835,828,852,
862,16758,827,855,
861,862,1490,19747,
20468,20856,832,855,
22389,22831,1958,855,
16621,17356,1481,18514,
19000,19457,824,852,
863,33200,825,43968,
22837,23280,826,12081,
24601,25044,827,852,
26362,26809,1483,855,
864,28161,834,858,
29059,29361,1969,29951,
30248,30397,1482,30848,
30997,31282,827,31583,
31576,31729,827,855,
31989,31990,826,859,
865,31989,825,31997,
31845,31856,827,31556,
31397,31256,826,30968,
30680,30514,827,858,
865,865,1483,28758,
28486,28174,833,27433,
27142,26692,1969,25961,
25507,25054,826,24330,
23892,23444,827,858,
865,21530,1483,858,
863,864,825,859,
865,865,827,16318,
15877,15278,826,14112,
13666,13224,826,12044,
11588,11009,1483,854,
864,864,834,8199,
7753,7187,824,853,
864,5533,1484,852,
864,864,834,3488,
3190,2898,1970,2308,
1998,1851,827,853,
864,864,826,853,
864,232,826,853,
864,20,827,853,
19,19,826,30,
30,84,1483,852,
378,537,827,977,
1115,1421,826,1862,
2143,2297,1484,853,
3323,3634,833,4369,
4651,5092,827,853,
6269,6567,826,853,
864,864,826,853,
864,866,1484,11303,
5876,12339,828,855,
865,14248,1484,855,
865,16307,833,17354,
17790,18246,824,19307,
19739,20330,1484,859,
866,22257,827,23150,
23586,24183,1484,856,
25499,25799,826,26693,
26983,27427,1483,28031,
28469,28750,833,29346,
29632,30077,1971,30524,
30671,30952,1484,855,
865,31549,833,31856,
31849,32001,1971,32003,
871,30817,831,31263,
31408,31546,831,31854,
31845,31998,830,31998,
31997,31998,1486,32000,
31987,31856,829,862,
872,871,831,31113,
30961,30673,1486,33200,
435,871,831,29218,
28919,28627,1486,27876,
27578,27137,837,26401,
26108,25655,1984,863,
24470,24010,831,23134,
22546,21957,831,863,
20621,19893,830,18872,
18395,17941,1487,866,
16161,15718,837,863,
14102,13666,1982,12339,
11889,11295,831,862,
872,873,829,8501,
8045,7606,1487,6871,
6422,5982,829,5107,
4657,4362,831,3639,
3333,3036,1487,2457,
2155,1863,832,863,
1265,978,1487,863,
872,872,837,98,
99,30,1983,31,
21,31,831,863,
21,88,830,863,
872,873,831,833,
980,1129,832,863,
1856,2147,1487,863,
872,872,831,863,
873,4509,831,5396,
5830,6271,830,863,
873,7892,1487,8931,
9392,9820,837,10862,
11294,11743,830,12779,
13214,13804,831,863,
873,16003,829,862,
872,17806,1488,18883,
19312,19762,830,20791,
21241,21827,1487,864,
873,873,831,866,
873,45448,831,26084,
26670,26965,1488,27711,
28005,28457,831,29051,
29336,29634,1487,30223,
30366,30674,836,864,
873,873,1982,31555,
31702,31858,829,32000,
31990,32022,831,864,
32009,32016,831,31879,
31879,31717,1488,31436,
31282,31134,831,30843,
30552,30398,831,867,
29633,29199,1488,28613,
28325,28006,836,863,
873,26369,1981,866,
436,873,1488,866,
28493,28168,833,27412,
27111,26671,827,25940,
25334,24893,826,24164,
23715,23276,1490,870,
21800,21367,832,20188,
19739,19301,1978,870,
17492,17055,826,870,
15570,14982,1490,867,
877,876,827,868,
877,10864,827,9990,
9542,8938,1491,867,
877,877,413,867,
6110,5671,1490,867,
877,877,832,868,
877,2740,1978,867,
2001,1707,1491,867,
969,833,832,539,
382,236,827,99,
21,22,1490,31,
30,20,826,867,
21,98,827,246,
392,540,827,834,
1120,1278,1491,1719,
2009,2299,825,2897,
3180,3476,827,868,
2252,4955,827,5688,
6124,6419,826,868,
877,877,1490,867,
9675,10408,827,867,
11740,12329,1490,13232,
13814,14267,832,867,
878,877,826,868,
878,18107,826,871,
878,877,826,21108,
21692,22161,1491,868,
877,24008,827,871,
877,877,826,871,
878,877,827,871,
876,28751,826,29343,
29631,30074,1491,30521,
30670,30822,833,868,
31419,31577,1980,868,
31869,32015,827,32021,
32022,32028,826,868,
32018,31867,1491,871,
31719,31555,832,868,
877,877,1980,30374,
30083,29932,1491,29198,
28907,28602,833,28004,
27708,27120,826,26375,
26084,25626,1492,24755,
24458,23864,832,870,
22405,21964,1980,871,
877,20052,1492,871,
18548,18109,826,868,
16482,16032,1493,15005,
14563,13974,826,868,
878,877,1492,10864,
10421,9981,826,8791,
8319,7841,827,7024,
11764,11160,1982,874,
9834,9230,827,871,
881,881,826,872,
6269,5728,827,4994,
4662,4242,827,3635,
3337,3037,1495,871,
2147,1853,832,1423,
1276,979,1981,687,
539,383,827,99,
98,21,1494,31,
31,21,826,31,
15,31,1493,245,
392,393,832,834,
979,1119,1981,1570,
1855,2156,1494,871,
2888,3192,833,3927,
4212,4505,1980,872,
882,881,1494,872,
7452,7903,833,8791,
9230,9694,827,871,
881,11597,827,12642,
13087,13677,1495,14564,
15294,15742,833,871,
881,17667,827,875,
881,19594,1494,874,
21213,21801,828,22692,
23134,23570,826,874,
24885,25340,1495,26198,
26668,26964,833,27708,
28004,28466,1979,29050,
29343,29627,1495,875,
30387,30537,833,875,
31124,31426,1978,31577,
31718,31878,1494,874,
32008,32020,827,875,
31987,31989,825,874,
881,31693,1494,31403,
31260,31100,827,873,
30511,30224,1495,29785,
29486,29194,833,28612,
28152,13927,827,27118,
26819,26377,1494,871,
881,881,827,875,
880,881,1494,21996,
21565,21105,827,875,
880,881,1494,18115,
17496,17065,827,16025,
15584,14983,1494,13815,
13371,12771,832,872,
881,880,827,873,
882,882,826,7904,
7463,7160,1494,6279,
5829,5429,827,872,
881,881,827,872,
881,881,827,871,
881,881,827,1278,
997,834,1494,541,
393,234,827,871,
881,22,1494,30,
31,20,833,31,
91,98,828,30,
31,21,827,868,
22,21,1488,99,
88,235,827,540,
677,824,828,867,
1414,1708,1488,2300,
2593,2887,828,3486,
3771,4075,1488,4809,
5249,5679,827,866,
6862,7321,1488,866,
876,876,828,867,
876,11158,1488,12202,
12634,13089,827,14125,
14554,15143,1488,16026,
16469,16914,833,17951,
18544,19007,1990,20181,
20624,21061,1488,868,
875,876,827,868,
876,875,1489,25636,
26078,26527,827,866,
27719,28025,827,28778,
29072,29356,827,869,
30096,30399,827,30847,
30996,31131,827,31436,
31576,31731,1488,866,
31990,31993,827,868,
31989,31997,827,31995,
31856,31846,1489,31701,
31554,31407,833,865,
30812,30521,827,866,
875,29491,828,869,
875,28339,828,869,
27135,26842,828,26107,
25658,12604,1488,24479,
24037,23604,833,22563,
22126,21671,827,20650,
20052,19592,828,868,
18087,17496,827,867,
16013,15580,827,865,
874,874,827,865,
11743,11158,1489,10134,
9686,9231,826,864,
874,7311,1489,6580,
5991,5539,833,864,
4508,4225,1991,865,
3184,2889,828,2311,
2002,1865,828,1424,
1120,970,827,864,
874,874,1488,865,
874,874,833,864,
437,874,827,30,
30,99,1488,245,
392,530,833,833,
1118,633,1992,1717,
2010,2311,744,2900,
3184,3490,833,4079,
4519,4802,826,5548,
5981,6423,827,864,
873,874,827,9084,
9532,9982,1488,864,
5253,5692,832,858,
6863,7321,1484,858,
866,9082,837,858,
867,867,2007,858,
867,866,832,857,
14394,14981,832,16022,
16617,16913,1484,857,
867,866,838,20187,
20631,21221,832,857,
867,866,1484,859,
24463,24914,832,25653,
26102,26536,1484,27283,
27570,28025,838,28783,
29076,29355,833,860,
30102,30369,832,30821,
30959,31106,1484,31406,
31555,31702,833,31856,
31989,31992,1484,31997,
31989,31999,833,428,
866,31850,830,860,
866,866,833,860,
866,30392,1484,29955,
29800,29519,838,856,
866,28176,832,27586,
27289,26985,832,857,
25797,45364,832,24459,
24008,23582,832,856,
22093,21509,832,20631,
20034,19601,1484,18543,
17951,17348,838,16321,
15878,15281,2010,856,
866,13363,1484,12192,
11754,11158,838,856,
9832,9241,2008,856,
866,865,832,428,
866,866,1484,5107,
4666,4362,839,856,
865,3034,2009,856,
1072,931,833,1423,
1131,978,833,856,
529,391,833,97,
88,21,1484,30,
30,20,833,30,
21,88,416,856,
381,391,1484,855,
969,1128,833,855,
1708,1005,833,2605,
2890,3184,1484,3780,
4074,4514,831,5249,
5688,6131,1484,855,
865,865,833,8790,
9231,9679,1484,855,
864,11741,833,12778,
13213,13813,1484,855,
15278,15728,833,856,
864,864,1484,18704,
19167,19607,833,858,
21232,21822,1484,857,
864,864,833,858,
864,864,833,26083,
20790,21231,832,22264,
22848,23295,832,24185,
24624,25068,831,855,
864,26687,1491,858,
27699,28005,837,28756,
29040,29337,832,29929,
30225,30365,831,30819,
31101,31254,830,858,
865,31789,1490,31997,
31998,31989,837,31998,
31987,31995,2003,855,
31869,31878,829,855,
864,864,1490,859,
864,30545,836,30110,
29809,29513,2003,858,
865,864,1491,27559,
27111,26819,831,855,
25477,25044,1491,855,
23860,23423,836,22248,
21800,21370,2003,20336,
19894,19456,1491,856,
8778,17123,830,16080,
15641,15050,1491,855,
13561,13086,418,12055,
11598,11010,2002,855,
865,9229,831,8209,
7758,7317,1491,6574,
5976,5535,830,4809,
4515,4221,1490,3487,
3181,2888,836,855,
865,865,2002,855,
865,865,831,855,
865,234,830,855,
865,865,1491,30,
31,30,831,30,
22,89,831,855,
865,865,829,832,
970,1120,831,1568,
1863,2146,1492,2749,
3035,3335,836,3926,
4503,4808,2001,856,
5976,6427,830,7168,
7601,8050,1492,856,
866,9924,836,855,
433,865,2000,12939,
13518,13969,831,15002,
15445,16037,828,16784,
17374,17806,1492,19034,
19474,20046,836,20925,
21359,22063,2000,22989,
23421,23870,1492,856,
866,866,836,26492,
26811,27264,829,28005,
28325,28612,1492,29199,
29629,29787,830,30376,
30536,30845,1492,31138,
31279,31430,836,857,
31870,31881,830,32029,
32018,32027,1492,857,
866,866,835,33197,
32012,32021,838,32021,
32015,32017,2008,32018,
32021,15936,832,31731,
31584,31427,831,31142,
30987,30702,833,866,
29924,29782,1497,866,
873,872,833,866,
27254,26957,833,866,
873,25196,833,867,
873,872,1496,867,
873,21520,833,20631,
19884,19463,1496,866,
17952,17368,838,863,
872,873,830,14418,
13818,13370,833,863,
873,873,832,864,
9839,9222,833,864,
7894,7461,1496,6721,
6270,5830,832,864,
873,4359,832,864,
3325,3044,831,2457,
2156,1864,1496,864,
874,970,838,687,
540,392,2009,98,
87,30,832,15,
31,30,833,864,
20,21,832,245,
369,382,833,865,
873,873,833,864,
873,874,833,2603,
2888,3337,832,3927,
4356,4652,833,432,
874,873,1496,7168,
7610,8040,839,8942,
9401,9841,834,864,
